Invoice_ID,Customer_Name,Phone_Number,City,Product_Type,Issue_Reported,Purchase_Date,Warranty_Status,Service_Call_Count,Amount_Received,Payment_Mode,Customer_Type,Service_Engineer,Feedback_Rating,Next_Service_Due,issue
WM20252269,Customer270,7816941039,Jamnagar,Domestic Meter,,2024-02-07,Active,4,16024,Net Banking,New,Rohit Patel,,2026-11-29,invalid_category_Issue_Reported
WM20252277,Customer278,8072910527,Vadodara,Commercial Meter,,2024-02-20,Active,0,15797,Credit Card,New,Pooja Desai,3.0,2026-11-12,invalid_category_Issue_Reported
WM20252278,Customer279,7323775634,Jamnagar,Commercial Meter,,2023-09-04,Expired,0,2011,Net Banking,Existing,Viral Mehta,1.0,2026-11-23,invalid_category_Issue_Reported
WM20252279,Customer280,8903232052,Surat,Industrial Meter,,2025-04-15,Active,2,10415,UPI,New,Pooja Desai,1.0,2026-05-23,invalid_category_Issue_Reported
WM20252287,Customer288,8015242176,Bhavnagar,Domestic Meter,,2023-10-07,Expired,3,13849,Credit Card,Existing,Manan Shah,1.0,2025-12-29,invalid_category_Issue_Reported
WM20252289,Customer290,8745535098,Jamnagar,Industrial Meter,,2024-09-01,Expired,4,16312,Net Banking,Existing,Pooja Desai,2.0,2025-09-29,invalid_category_Issue_Reported
WM20252291,Customer292,9067418686,Surat,Industrial Meter,,2024-05-25,Active,5,1999,UPI,Existing,Rohit Patel,3.0,2025-08-08,invalid_category_Issue_Reported
WM20252294,Customer295,7251837136,Surat,Domestic Meter,,2024-08-31,Active,4,10175,Credit Card,Existing,Pooja Desai,1.0,2025-12-20,invalid_category_Issue_Reported
WM20252015,Customer16,7402418010,Ahmedabad,Industrial Meter,Damaged Casing,2024-01-08,,3,15198,Net Banking,New,Pooja Desai,,2025-07-02,invalid_category_Warranty_Status
WM20252024,Customer25,9340505846,Vadodara,Commercial Meter,Damaged Casing,2024-05-06,,0,14194,Net Banking,New,Pooja Desai,5.0,2026-01-24,invalid_category_Warranty_Status
WM20252026,Customer27,7946785248,Rajkot,Domestic Meter,,2025-03-16,,3,23046,UPI,Existing,Manan Shah,2.0,2026-08-08,invalid_category_Warranty_Status
WM20252063,Customer64,7978815630,Surat,Domestic Meter,No Display,2023-11-12,,4,11563,Cash,New,Karan Joshi,2.0,2026-04-10,invalid_category_Warranty_Status
WM20252064,Customer65,8242911821,Rajkot,Commercial Meter,No Display,2023-01-14,,4,4987,UPI,New,Manan Shah,2.0,2026-10-24,invalid_category_Warranty_Status
WM20252066,Customer67,7999829240,Jamnagar,Domestic Meter,Damaged Casing,2025-02-15,,1,23830,Net Banking,New,Karan Joshi,2.0,2026-11-28,invalid_category_Warranty_Status
WM20252075,Customer76,8525876051,Bhavnagar,Domestic Meter,,2025-02-14,,2,1397,Cash,New,Karan Joshi,2.0,2026-10-20,invalid_category_Warranty_Status
WM20252082,Customer83,9616197747,Surat,Commercial Meter,,2023-01-02,,5,7091,Credit Card,Existing,Manan Shah,4.0,2026-06-14,invalid_category_Warranty_Status
WM20252105,Customer106,9436019774,Vadodara,Commercial Meter,Slow Reading,2024-12-25,,5,24431,Net Banking,New,Rohit Patel,4.0,2026-10-20,invalid_category_Warranty_Status
WM20252119,Customer120,8128466620,Ahmedabad,Domestic Meter,,2023-01-15,,5,8637,Cash,New,Viral Mehta,2.0,2025-08-20,invalid_category_Warranty_Status
WM20252128,Customer129,9119634399,Vadodara,Domestic Meter,Leakage,2024-04-16,,0,10033,Credit Card,New,Viral Mehta,5.0,2026-03-21,invalid_category_Warranty_Status
WM20252134,Customer135,7687117441,Vadodara,Industrial Meter,,2024-11-05,,3,7343,Credit Card,New,Manan Shah,4.0,2025-08-16,invalid_category_Warranty_Status
WM20252149,Customer150,9927923735,Vadodara,Domestic Meter,Leakage,2024-05-17,,4,6053,Credit Card,Existing,Pooja Desai,1.0,2026-10-31,invalid_category_Warranty_Status
WM20252150,Customer151,9306270004,Vadodara,Commercial Meter,,2024-02-11,,3,9738,Credit Card,Existing,Manan Shah,3.0,2026-02-22,invalid_category_Warranty_Status
WM20252156,Customer157,8867302554,Surat,Industrial Meter,,2025-05-21,,3,8075,Cash,Existing,,5.0,2025-12-01,invalid_category_Warranty_Status
WM20252167,Customer168,9744267175,Vadodara,Industrial Meter,Damaged Casing,2025-02-05,,0,3474,Credit Card,New,Rohit Patel,1.0,2026-10-17,invalid_category_Warranty_Status
WM20252180,Customer181,7083651970,Jamnagar,Commercial Meter,Damaged Casing,2025-01-12,,5,16281,UPI,Existing,Pooja Desai,5.0,2026-11-28,invalid_category_Warranty_Status
WM20252181,Customer182,7480468219,Ahmedabad,Domestic Meter,Leakage,2023-08-29,,2,23608,Cash,New,Manan Shah,1.0,2025-07-16,invalid_category_Warranty_Status
WM20252201,Customer202,9605301030,Surat,Domestic Meter,Leakage,2024-11-12,,0,10668,UPI,Existing,Manan Shah,4.0,2025-09-28,invalid_category_Warranty_Status
WM20252214,Customer215,8939118223,Rajkot,Commercial Meter,Calibration Error,2023-12-14,,3,1338,Credit Card,New,,1.0,2026-01-08,invalid_category_Warranty_Status
WM20252225,Customer226,7945826486,Rajkot,Commercial Meter,Leakage,2023-09-16,,4,12361,Net Banking,New,,5.0,2025-08-31,invalid_category_Warranty_Status
WM20252237,Customer238,8196050747,Gandhinagar,Industrial Meter,Battery Issue,2024-10-25,,0,18628,Net Banking,Existing,Rohit Patel,3.0,2026-11-18,invalid_category_Warranty_Status
WM20252238,Customer239,9873237671,Bhavnagar,Industrial Meter,Battery Issue,2025-04-06,,1,17424,Cash,Existing,Viral Mehta,2.0,2026-07-02,invalid_category_Warranty_Status
WM20252253,Customer254,8851350739,Surat,Commercial Meter,Slow Reading,2024-01-21,,5,8701,Net Banking,Existing,Karan Joshi,4.0,2026-02-08,invalid_category_Warranty_Status
WM20252281,Customer282,7420514789,Surat,Commercial Meter,Damaged Casing,2023-07-22,,0,2235,UPI,Existing,Rohit Patel,4.0,2026-04-27,invalid_category_Warranty_Status
WM20252006,Customer7,7599310825,Jamnagar,Commercial Meter,Calibration Error,2024-12-01,Active,3,24206,Credit Card,Existing,,1.0,2026-11-01,invalid_category_Service_Engineer
WM20252008,Customer9,9906402157,Bhavnagar,Industrial Meter,,2024-09-06,Expired,5,17333,Net Banking,Existing,,3.0,2026-10-16,invalid_category_Service_Engineer
WM20252017,Customer18,7999270936,Bhavnagar,Commercial Meter,Battery Issue,2025-05-21,Active,1,17929,Credit Card,New,,1.0,2026-03-11,invalid_category_Service_Engineer
WM20252018,Customer19,9170484433,Jamnagar,Commercial Meter,,2024-10-25,Active,3,20782,Credit Card,Existing,,1.0,2026-09-26,invalid_category_Service_Engineer
WM20252019,Customer20,9585650756,Bhavnagar,Commercial Meter,No Display,2023-05-11,Active,2,6001,Cash,New,,3.0,2025-08-06,invalid_category_Service_Engineer
WM20252038,Customer39,8445662585,Vadodara,Commercial Meter,Damaged Casing,2024-04-19,Expired,3,10110,UPI,Existing,,3.0,2025-10-07,invalid_category_Service_Engineer
WM20252039,Customer40,7438989805,Jamnagar,Domestic Meter,Battery Issue,2023-02-28,Expired,0,9057,Cash,Existing,,4.0,2025-11-30,invalid_category_Service_Engineer
WM20252069,Customer70,8193887545,Rajkot,Commercial Meter,Battery Issue,2023-12-06,Active,1,3862,Credit Card,Existing,,3.0,2025-08-18,invalid_category_Service_Engineer
WM20252088,Customer89,8985392498,Surat,Commercial Meter,Leakage,2024-04-21,Expired,5,4114,UPI,Existing,,2.0,2026-01-07,invalid_category_Service_Engineer
WM20252094,Customer95,7943239974,Surat,Domestic Meter,,2023-07-21,Expired,2,11835,UPI,Existing,,2.0,2025-07-18,invalid_category_Service_Engineer
WM20252132,Customer133,7656448479,Gandhinagar,Industrial Meter,Battery Issue,2024-08-15,Expired,3,14518,Credit Card,Existing,,2.0,2026-01-12,invalid_category_Service_Engineer
WM20252156,Customer157,8867302554,Surat,Industrial Meter,,2025-05-21,,3,8075,Cash,Existing,,5.0,2025-12-01,invalid_category_Service_Engineer
WM20252169,Customer170,9615507143,Ahmedabad,Industrial Meter,Calibration Error,2025-05-20,Expired,3,8157,Net Banking,Existing,,,2026-06-06,invalid_category_Service_Engineer
WM20252176,Customer177,7002456273,Bhavnagar,Domestic Meter,Calibration Error,2024-04-05,Active,5,5585,Cash,Existing,,,2025-12-27,invalid_category_Service_Engineer
WM20252177,Customer178,9572447412,Gandhinagar,Domestic Meter,Slow Reading,2024-11-21,Expired,1,5308,Credit Card,Existing,,5.0,2026-02-08,invalid_category_Service_Engineer
WM20252185,Customer186,7248786714,Gandhinagar,Commercial Meter,,2024-04-29,Active,0,15499,Net Banking,New,,5.0,2025-12-07,invalid_category_Service_Engineer
WM20252186,Customer187,8034535593,Gandhinagar,Commercial Meter,,2024-02-11,Expired,3,20963,UPI,New,,3.0,2026-10-18,invalid_category_Service_Engineer
WM20252200,Customer201,9266341635,Ahmedabad,Domestic Meter,No Display,2024-07-31,Expired,3,8586,Net Banking,New,,1.0,2025-08-04,invalid_category_Service_Engineer
WM20252204,Customer205,9316259067,Jamnagar,Domestic Meter,,2024-10-07,Active,4,8613,Cash,New,,2.0,2026-01-12,invalid_category_Service_Engineer
WM20252214,Customer215,8939118223,Rajkot,Commercial Meter,Calibration Error,2023-12-14,,3,1338,Credit Card,New,,1.0,2026-01-08,invalid_category_Service_Engineer
WM20252217,Customer218,7965067727,Gandhinagar,Commercial Meter,Damaged Casing,2023-07-09,Active,3,19643,Credit Card,New,,5.0,2025-10-04,invalid_category_Service_Engineer
WM20252225,Customer226,7945826486,Rajkot,Commercial Meter,Leakage,2023-09-16,,4,12361,Net Banking,New,,5.0,2025-08-31,invalid_category_Service_Engineer
WM20252250,Customer251,7405126228,Surat,Industrial Meter,Battery Issue,2023-09-25,Active,4,12501,Net Banking,Existing,,5.0,2025-08-11,invalid_category_Service_Engineer
WM20252257,Customer258,9005855667,Vadodara,Commercial Meter,,2024-09-16,Expired,4,4196,Credit Card,Existing,,1.0,2026-02-20,invalid_category_Service_Engineer
WM20252264,Customer265,8729245242,Rajkot,Industrial Meter,Slow Reading,2024-07-19,Active,3,18691,Credit Card,Existing,,2.0,2025-12-21,invalid_category_Service_Engineer
WM20252274,Customer275,7788075126,Ahmedabad,Industrial Meter,Slow Reading,2024-12-30,Expired,2,5218,UPI,New,,2.0,2026-11-08,invalid_category_Service_Engineer
,,9840104345,,,,,,0,21885,,,,1.0,,ML_anomaly
,,9436779490,,,,,,0,972,,,,5.0,,ML_anomaly
,,7323775634,,,,,,0,2011,,,,1.0,,ML_anomaly
,,7027911967,,,,,,2,22010,,,,4.0,,ML_anomaly
,,7013938521,,,,,,0,1673,,,,4.0,,ML_anomaly
,,7030884438,,,,,,5,8682,,,,3.0,,ML_anomaly
